37476,3491,2702
37478,3530,2744
37480,3568,2786
37482,3604,2828
37484,3639,2870
37486,3673,2909
37488,3705,2951
37490,3736,2990
37492,3765,3028
37494,3792,3067
37496,3818,3109
37498,3842,3148
37500,3865,3186
37502,3886,3221
37504,3905,3260
37506,3923,3295
37508,3938,3330
37510,3952,3366
37512,3964,3397
37514,3975,3429
37516,3983,3457
37518,3990,3485
37520,3995,3510
37522,3998,3534
37524,3999,3555
37526,3999,3577
37528,3997,3594
37530,3992,3615
37532,3986,3629
37534,3978,3643
37536,3969,3658
37538,3957,3672
37540,3944,3682
37542,3929,3693
37544,3912,3700
37546,3893,3703
37548,3873,3710
37550,3851,3710
37552,3827,3714
37554,3802,3714
37556,3775,3710
37558,3746,3707
37560,3716,3703
37562,3684,3700
37564,3651,3697
37566,3616,3690
37568,3580,3686
37570,3542,3679
37572,3503,3672
37574,3463,3666
37576,3421,3659
37578,3378,3648
37580,3334,3641
37582,3288,3631
37584,3242,3617
37586,3194,3603
37588,3146,3582
37590,3096,3565
37592,3046,3544
37594,2994,3523
37596,2942,3498
37598,2889,3470
37600,2835,3442
37602,2781,3414
37604,2726,3383
37606,2671,3348
37608,2615,3309
37610,2558,3274
37612,2501,3232
37614,2444,3190
37616,2387,3145
37618,2329,3099
37620,2271,3047
37622,2214,2994
37624,2156,2941
37626,2098,2882
37628,2040,2822
37630,1983,2762
37632,1925,2699
37634,1868,2636
37636,1811,2569
37638,1755,2502
37640,1699,2435
37642,1644,2369
37644,1589,2302
37646,1535,2235
37648,1481,2168
37650,1428,2105
37652,1377,2041
37654,1325,1975
37656,1275,1911
37658,1226,1848
37660,1178,1784
37662,1130,1721
37664,1084,1661
37666,1039,1601
37668,995,1538
37670,953,1481
37672,912,1422
37674,872,1362
37676,833,1309
37678,796,1252
37680,761,1200
37682,726,1150
37684,694,1101
37686,663,1051
37688,633,1009
37690,605,963
37692,579,921
37694,555,882
37696,532,843
37698,511,804
37700,492,769
37702,474,734
37704,459,699
37706,445,667
37708,433,635
37710,422,603
37712,414,572
37714,408,543
37716,403,515
37718,400,490
37720,400,466
37722,401,441
37724,404,420
37726,408,399
37728,415,381
37730,424,360
37732,434,346
37734,446,328
37736,461,314
37738,477,303
37740,494,293
37742,514,282
37744,535,275
37746,558,268
37748,583,264
37750,610,261
37752,638,257
37754,668,261
37756,699,261
37758,732,268
37760,767,271
37762,803,282
37764,841,289
37766,880,303
37768,920,317
37770,962,331
37772,1005,349
37774,1050,370
37776,1095,391
37778,1142,416
37780,1190,441
37782,1239,472
37784,1289,500
37786,1340,536
37788,1392,571
37790,1445,606
37792,1498,648
37794,1552,691
37796,1607,736
37798,1663,782
37800,1719,835
37802,1776,884
37804,1833,941
37806,1891,997
37808,1949,1053
37810,2007,1113
37812,2065,1169
37814,2124,1233
37816,2183,1293
37818,2241,1356
37820,2300,1419
37822,2358,1486
37824,2417,1550
37826,2475,1613
37828,2533,1676
37830,2590,1739
37832,2647,1803
37834,2704,1863
37836,2760,1922
37838,2816,1982
37840,2871,2042
37842,2925,2098
37844,2978,2154
37846,3031,2211
37848,3083,2263
37850,3133,2316
37852,3183,2369
37854,3232,2418
37856,3279,2470
37858,3326,2520
37860,3371,2565
37862,3415,2611
37864,3458,2657
37866,3499,2699
37868,3540,2744
37870,3578,2786
37872,3615,2828
37874,3651,2870
37876,3685,2913
37878,3717,2955
37880,3748,2993
37882,3777,3032
37884,3805,3074
37886,3831,3113
37888,3855,3151
37890,3877,3190
37892,3898,3228
37894,3916,3264
37896,3933,3302
37898,3948,3337
37900,3961,3369
37902,3972,3404
37904,3982,3432
37906,3989,3460
37908,3994,3489
37910,3998,3513
37912,3999,3538
37914,3999,3559
37916,3997,3580
37918,3992,3601
37920,3986,3619
37922,3978,3633
37924,3968,3650
37926,3956,3665
37928,3942,3675
37930,3927,3686
37932,3909,3696
37934,3890,3703
37936,3868,3710
37938,3845,3714
37940,3820,3714
37942,3794,3714
37944,3765,3714
37946,3735,3711
37948,3704,3707
37950,3670,3704
37952,3635,3700
37954,3599,3693
37956,3561,3686
37958,3521,3683
37960,3480,3672
37962,3438,3666
37964,3394,3659
37966,3349,3652
37968,3303,3641
37970,3256,3627
37972,3207,3617
37974,3157,3600
37976,3106,3579
37978,3055,3561
37980,3002,3537
37982,2948,3512
37984,2894,3488
37986,2839,3460
37988,2783,3428
37990,2727,3397
37992,2669,3362
37994,2612,3327
37996,2554,3288
37998,2495,3246
38000,2437,3201
38002,2377,3159
38004,2318,3110
38006,2259,3057
38008,2199,3001
38010,2140,2945
38012,2080,2889
38014,2021,2826
38016,1962,2762
38018,1903,2699
38020,1845,2632
38022,1786,2566
38024,1729,2499
38026,1671,2429
38028,1615,2358
38030,1559,2288
38032,1503,2217
38034,1449,2151
38036,1395,2084
38038,1342,2017
38040,1290,1950
38042,1239,1883
38044,1189,1820
38046,1141,1753
38048,1093,1689
38050,1047,1626
38052,1001,1563
38054,958,1503
38056,915,1439
38058,874,1383
38060,834,1323
38062,796,1267
38064,759,1214
38066,724,1161
38068,691,1111
38070,659,1062
38072,629,1013
38074,601,967
38076,574,924
38078,549,882
38080,526,840
38082,505,801
38084,486,762
38086,469,727
38088,453,692
38090,440,656
38092,428,624
38094,418,593
38096,411,564
38098,405,533
38100,401,508
38102,400,480
38104,400,455
38106,402,430
38108,406,409
38110,413,388
38112,421,367
38114,431,346
38116,443,331
38118,457,314
38120,473,300
38122,491,289
38124,511,275
38126,533,268
38128,556,261
38130,582,254
38132,609,250
38134,638,247
38136,669,247
38138,701,247
38140,735,250
38142,771,257
38144,808,264
38146,847,275
38148,888,285
38150,930,300
38152,973,314
38154,1018,335
38156,1064,352
38158,1111,377
38160,1159,402
38162,1209,430
38164,1260,458
38166,1311,493
38168,1364,529
38170,1418,564
38172,1473,603
38174,1528,645
38176,1584,691
38178,1641,736
38180,1699,789
38182,1757,842
38184,1816,895
38186,1875,951
38188,1934,1011
38190,1994,1071
38192,2054,1134
38194,2114,1198
38196,2174,1261
38198,2234,1324
38200,2295,1391
38202,2355,1458
38204,2415,1528
38206,2475,1595
38208,2534,1658
38210,2593,1725
38212,2652,1792
38214,2710,1855
38216,2767,1919
38218,2824,1979
38220,2881,2038
38222,2936,2098
38224,2991,2158
38226,3045,2214
38228,3098,2270
38230,3149,2326
38232,3200,2383
38234,3250,2435
38236,3298,2488
38238,3346,2537
38240,3392,2586
38242,3436,2635
38244,3479,2681
38246,3521,2727
38248,3562,2769
38250,3600,2814
38252,3638,2856
38254,3673,2898
38256,3707,2941
38258,3739,2979
38260,3770,3021
38262,3798,3060
38264,3825,3098
38266,3850,3137
38268,3874,3176
38270,3895,3214
38272,3914,3253
38274,3932,3288
38276,3947,3323
38278,3961,3358
38280,3972,3390
38282,3982,3422
38284,3989,3450
38286,3995,3478
38288,3998,3503
38290,3999,3527
38292,3999,3552
38294,3996,3573
38296,3991,3591
38298,3984,3612
38300,3976,3629
38302,3965,3643
38304,3952,3661
38306,3937,3672
38308,3920,3686
38310,3901,3693
38312,3881,3703
38314,3858,3710
38316,3833,3714
38318,3807,3717
38320,3779,3717
38322,3749,3717
38324,3717,3718
38326,3683,3714
38328,3648,3711
38330,3611,3704
38332,3572,3700
38334,3532,3693
38336,3491,3686
38338,3447,3680
38340,3403,3669
38342,3357,3662
38344,3309,3652
38346,3261,3641
38348,3211,3628
38350,3160,3610
38352,3108,3593
38354,3055,3572
38356,3001,3547
38358,2946,3523
38360,2890,3495
38362,2833,3467
38364,2776,3435
38366,2718,3404
38368,2659,3369
38370,2600,3330
38372,2540,3292
38374,2480,3250
38376,2419,3208
38378,2359,3159
38380,2298,3110
38382,2237,3057
38384,2176,3005
38386,2115,2945
38388,2054,2885
38390,1993,2822
38392,1932,2759
38394,1872,2692
38396,1812,2625
38398,1753,2555
38400,1694,2485
38402,1635,2415
38404,1578,2341
38406,1521,2270
38408,1464,2200
38410,1409,2130
38412,1354,2063
38414,1301,1996
38416,1248,1929
38418,1197,1862
38420,1147,1795
38422,1098,1728
38424,1050,1661
38426,1003,1598
38428,958,1534
38430,915,1471
38432,873,1408
38434,832,1344
38436,793,1288
38438,755,1228
38440,720,1171
38442,686,1118
38444,653,1066
38446,623,1016
38448,594,967
38450,567,921
38452,542,875
38454,519,833
38456,498,790
38458,479,752
38460,462,716
38462,447,677
38464,434,642
38466,423,610
38468,414,579
38470,407,547
38472,403,519
38474,400,490
38476,400,466
38478,401,437
38480,405,416
38482,411,395
38484,418,374
38486,428,356
38488,440,338
38490,454,324
38492,470,310
38494,489,300
38496,509,289
38498,531,282
38500,555,275
38502,581,268
38504,609,264
38506,638,264
38508,670,264
38510,703,264
38512,738,268
38514,775,271
38516,814,278
38518,854,285
38520,896,296
38522,939,307
38524,984,321
38526,1030,342
38528,1077,359
38530,1126,381
38532,1176,402
38534,1228,430
38536,1280,462
38538,1334,490
38540,1389,525
38542,1444,564
38544,1501,603
38546,1558,645
38548,1616,691
38550,1675,736
38552,1734,789
38554,1794,842
38556,1855,895
38558,1915,955
38560,1977,1015
38562,2038,1074
38564,2100,1138
38566,2162,1205
38568,2223,1268
38570,2285,1335
38572,2347,1402
38574,2409,1472
38576,2470,1542
38578,2531,1609
38580,2592,1680
38582,2652,1746
38584,2711,1813
38586,2770,1880
38588,2829,1947
38590,2886,2010
38592,2943,2077
38594,2999,2144
38596,3054,2203
38598,3108,2266
38600,3161,2326
38602,3213,2386
38604,3264,2442
38606,3313,2498
38608,3361,2551
38610,3408,2604
38612,3453,2656
38614,3497,2702
38616,3539,2751
38618,3580,2800
38620,3619,2842
38622,3656,2891
38624,3692,2934
38626,3726,2976
38628,3758,3021
38630,3788,3063
38632,3816,3106
38634,3842,3144
38636,3867,3183
38638,3889,3221
38640,3910,3260
38642,3928,3295
38644,3944,3330
38646,3959,3366
38648,3971,3394
38650,3981,3425
38652,3989,3453
38654,3994,3478
38656,3998,3503
38658,3999,3527
38660,3999,3548
38662,3996,3570
38664,3991,3587
38666,3984,3605
38668,3975,3622
38670,3963,3636
38672,3950,3651
38674,3934,3665
38676,3916,3675
38678,3897,3686
38680,3875,3693
38682,3851,3696
38684,3825,3703
38686,3798,3703
38688,3768,3707
38690,3736,3707
38692,3703,3703
38694,3668,3704
38696,3631,3700
38698,3592,3697
38700,3552,3690
38702,3510,3683
38704,3466,3676
38706,3421,3669
38708,3375,3662
38710,3327,3655
38712,3277,3645
38714,3226,3631
38716,3175,3617
38718,3121,3600
38720,3067,3579
38722,3012,3554
38724,2956,3533
38726,2899,3505
38728,2841,3477
38730,2782,3446
38732,2722,3414
38734,2662,3383
38736,2601,3345
38738,2540,3306
38740,2478,3264
38742,2416,3222
38744,2354,3173
38746,2292,3124
38748,2229,3071
38750,2167,3015
38752,2104,2959
38754,2041,2896
38756,1979,2833
38758,1917,2770
38760,1855,2699
38762,1794,2633
38764,1733,2562
38766,1673,2492
38768,1613,2418
38770,1555,2344
38772,1496,2274
38774,1439,2200
38776,1383,2130
38778,1327,2059
38780,1273,1989
38782,1220,1919
38784,1168,1848
38786,1117,1781
38788,1067,1711
38790,1019,1644
38792,973,1573
38794,927,1506
38796,884,1443
38798,842,1376
38800,801,1312
38802,763,1253
38804,726,1193
38806,690,1136
38808,657,1080
38810,626,1027
38812,596,974
38814,568,928
38816,543,879
38818,519,833
38820,498,790
38822,478,748
38824,461,709
38826,446,674
38828,433,635
38830,422,603
38832,413,568
38834,406,536
38836,402,504
38838,400,476
38840,400,448
38842,402,423
38844,406,402
38846,413,381
38848,422,360
38850,433,342
38852,446,328
38854,461,314
38856,479,300
38858,498,289
38860,520,282
38862,544,275
38864,570,268
38866,597,264
38868,627,261
38870,659,261
38872,692,261
38874,728,264
38876,765,268
38878,804,271
38880,845,282
38882,887,289
38884,931,303
38886,977,317
38888,1024,331
38890,1073,352
38892,1123,370
38894,1174,395
38896,1227,423
38898,1281,448
38900,1335,483
38902,1391,518
38904,1449,553
38906,1506,592
38908,1565,634
38910,1625,680
38912,1685,726
38914,1746,779
38916,1808,831
38918,1870,888
38920,1932,948
38922,1995,1004
38924,2058,1067
38926,2121,1134
38928,2185,1197
38930,2248,1264
38932,2311,1331
38934,2375,1402
38936,2438,1472
38938,2500,1542
38940,2563,1613
38942,2625,1686
38944,2686,1757
38946,2747,1824
38948,2807,1894
38950,2866,1961
38952,2925,2031
38954,2982,2098
38956,3039,2165
38958,3095,2231
38960,3149,2295
38962,3203,2358
38964,3255,2421
38966,3305,2481
38968,3355,2537
38970,3403,2593
38972,3449,2646
38974,3494,2698
38976,3538,2751
38978,3579,2800
38980,3619,2849
38982,3658,2898
38984,3694,2944
38986,3728,2986
38988,3761,3032
38990,3792,3074
38992,3820,3116
38994,3847,3155
38996,3872,3193
38998,3894,3228
39000,3915,3267
39002,3933,3302
39004,3949,3337
39006,3963,3369
39008,3975,3401
39010,3984,3432
39012,3991,3460
39014,3996,3489
39016,3999,3517
39018,3999,3541
39020,3998,3562
39022,3994,3584
39024,3987,3601
39026,3979,3619
39028,3968,3636
39030,3955,3651
39032,3940,3665
39034,3922,3675
39036,3903,3686
39038,3881,3696
39040,3857,3703
39042,3831,3707
39044,3803,3714
39046,3773,3717
39048,3741,3717
39050,3708,3718
39052,3672,3718
39054,3634,3718
39056,3595,3714
39058,3553,3711
39060,3510,3704
39062,3466,3697
39064,3419,3690
39066,3372,3683
39068,3322,3673
39070,3272,3663
39072,3220,3649
39074,3166,3631
39076,3112,3610
39078,3056,3589
39080,2999,3565
39082,2941,3537
39084,2882,3509
39086,2823,3481
39088,2762,3449
39090,2701,3415
39092,2639,3380
39094,2577,3341
39096,2514,3299
39098,2451,3261
39100,2387,3212
39102,2323,3162
39104,2259,3114
39106,2195,3057
39108,2131,2998
39110,2067,2938
39112,2003,2875
39114,1939,2812
39116,1876,2745
39118,1813,2675
39120,1751,2604
39122,1689,2534
39124,1628,2460
39126,1567,2383
39128,1507,2309
39130,1449,2232
39132,1391,2158
39134,1334,2087
39136,1278,2014
39138,1223,1943
39140,1170,1873
39142,1118,1802
39144,1067,1732
39146,1018,1665
39148,970,1594
39150,924,1528
39152,880,1461
39154,837,1394
39156,795,1327
39158,756,1263
39160,719,1200
39162,683,1143
39164,649,1083
39166,618,1027
39168,588,977
39170,560,925
39172,535,875
39174,511,829
39176,490,783
39178,471,738
39180,454,699
39182,439,660
39184,427,621
39186,417,586
39188,409,550
39190,404,519
39192,400,487
39194,400,459
39196,401,434
39198,405,406
39200,411,384
39202,419,363
39204,430,342
39206,442,324
39208,458,310
39210,475,296
39212,495,286
39214,516,275
39216,540,268
39218,567,261
39220,595,257
39222,625,254
39224,657,254
39226,692,254
39228,728,257
39230,766,261
39232,806,264
39234,848,275
39236,892,282
39238,937,296
39240,984,310
39242,1032,324
39244,1082,345
39246,1134,366
39248,1187,391
39250,1241,419
39252,1296,448
39254,1353,479
39256,1410,514
39258,1469,553
39260,1529,592
39262,1589,638
39264,1651,684
39266,1713,733
39268,1775,786
39270,1839,838
39272,1902,895
39274,1967,955
39276,2031,1014
39278,2096,1078
39280,2160,1145
39282,2225,1212
39284,2290,1278
39286,2355,1349
39288,2419,1419
39290,2484,1493
39292,2548,1563
39294,2611,1637
39296,2674,1707
39298,2736,1781
39300,2798,1852
39302,2859,1922
39304,2919,1992
39306,2978,2062
39308,3036,2133
39310,3093,2200
39312,3149,2270
39314,3203,2337
39316,3257,2400
39318,3309,2463
39320,3359,2523
39322,3408,2582
39324,3455,2642
39326,3501,2698
39328,3545,2751
39330,3588,2804
39332,3628,2856
39334,3667,2905
39336,3704,2954
39338,3738,3000
39340,3771,3042
39342,3802,3088
39344,3830,3130
39346,3857,3169
39348,3881,3211
39350,3903,3249
39352,3923,3285
39354,3941,3323
39356,3956,3355
39358,3969,3390
39360,3980,3422
39362,3988,3450
39364,3994,3478
39366,3998,3506
39368,3999,3531
39370,3998,3552
39372,3995,3577
39374,3989,3594
39376,3981,3615
39378,3971,3633
39380,3958,3647
39382,3943,3661
39384,3925,3675
39386,3906,3686
39388,3884,3693
39390,3860,3703
39392,3833,3710
39394,3805,3714
39396,3774,3717
39398,3742,3721
39400,3707,3721
39402,3670,3721
39404,3632,3718
39406,3591,3714
39408,3549,3711
39410,3504,3707
39412,3459,3701
39414,3411,3694
39416,3362,3683
39418,3311,3676
39420,3259,3663
39422,3205,3649
39424,3150,3631
39426,3094,3610
39428,3037,3589
39430,2978,3565
39432,2919,3540
39434,2858,3513
39436,2797,3481
39438,2734,3450
39440,2671,3415
39442,2608,3376
39444,2544,3338
39446,2479,3292
39448,2414,3250
39450,2349,3201
39452,2284,3152
39454,2218,3096
39456,2152,3040
39458,2087,2984
39460,2021,2921
39462,1956,2854
39464,1891,2791
39466,1827,2721
39468,1763,2650
39470,1700,2576
39472,1637,2503
39474,1575,2425
39476,1514,2351
39478,1453,2274
39480,1394,2193
39482,1336,2119
39484,1279,2042
39486,1223,1968
39488,1168,1897
39490,1115,1823
39492,1064,1750
39494,1013,1679
39496,965,1609
39498,918,1538
39500,872,1468
39502,829,1401
39504,787,1334
39506,747,1270
39508,709,1203
39510,673,1143
39512,639,1083
39514,608,1023
39516,578,970
39518,550,914
39520,525,865
39522,502,815
39524,481,769
39526,463,723
39528,447,681
39530,433,642
39532,421,603
39534,412,568
39536,406,533
39538,401,497
39540,400,469
39542,400,441
39544,403,413
39546,409,388
39548,416,367
39550,427,346
39552,439,324
39554,454,307
39556,471,289
39558,491,275
39560,513,264
39562,537,254
39564,564,243
39566,592,240
39568,623,236
39570,656,233
39572,691,233
39574,728,233
39576,767,236
39578,808,243
39580,851,250
39582,896,261
39584,943,271
39586,991,289
39588,1041,307
39590,1092,328
39592,1145,349
39594,1199,377
39596,1255,405
39598,1312,437
39600,1370,472
39602,1429,511
39604,1490,550
39606,1551,595
39608,1613,641
39610,1676,691
39612,1740,743
39614,1804,796
39616,1869,856
39618,1935,916
39620,2001,979
39622,2067,1043
39624,2133,1109
39626,2199,1176
39628,2265,1247
39630,2332,1317
39632,2398,1391
39634,2463,1461
39636,2529,1535
39638,2594,1609
39640,2658,1683
39642,2722,1757
39644,2785,1827
39646,2848,1901
39648,2909,1971
39650,2970,2045
39652,3029,2115
39654,3088,2182
39656,3145,2252
39658,3201,2319
39660,3255,2382
39662,3308,2449
39664,3360,2509
39666,3410,2568
39668,3458,2628
39670,3505,2684
39672,3550,2740
39674,3593,2796
39676,3634,2849
39678,3673,2902
39680,3711,2951
39682,3746,2997
39684,3779,3046
39686,3810,3088
39688,3838,3133
39690,3865,3176
39692,3889,3214
39694,3911,3256
39696,3930,3292
39698,3947,3330
39700,3962,3365
39702,3974,3397
39704,3984,3429
39706,3992,3460
39708,3997,3489
39710,3999,3513
39712,3999,3541
39714,3997,3563
39716,3992,3584
39718,3985,3605
39720,3975,3622
39722,3962,3640
39724,3948,3658
39726,3931,3672
39728,3911,3686
39730,3889,3696
39732,3865,3707
39734,3839,3714
39736,3810,3721
39738,3779,3724
39740,3746,3728
39742,3711,3728
39744,3674,3732
39746,3634,3728
39748,3593,3728
39750,3550,3721
39752,3504,3718
39754,3458,3711
39756,3409,3704
39758,3359,3697
39760,3307,3683
39762,3253,3673
39764,3198,3659
39766,3142,3638
39768,3084,3617
39770,3025,3596
39772,2965,3572
39774,2904,3544
39776,2842,3516
39778,2779,3485
39780,2715,3450
39782,2651,3415
39784,2585,3376
39786,2520,3334
39788,2454,3289
39790,2387,3243
39792,2320,3194
39794,2253,3138
39796,2186,3086
39798,2119,3026
39800,2052,2963
39802,1986,2900
39804,1919,2833
39806,1853,2763
39808,1788,2693
39810,1723,2619
39812,1658,2545
39814,1595,2468
39816,1532,2390
39818,1470,2313
39820,1409,2232
39822,1349,2154
39824,1291,2077
39826,1233,2003
39828,1177,1926
39830,1123,1852
39832,1070,1778
39834,1018,1704
39836,968,1630
39838,920,1559
39840,874,1485
39842,829,1418
39844,787,1348
39846,746,1281
39848,707,1217
39850,671,1150
39852,636,1090
39854,604,1030
39856,574,974
39858,546,921
39860,521,868
39862,498,819
39864,477,769
39866,459,727
39868,443,681
39870,429,639
39872,418,600
39874,410,561
39876,404,526
39878,400,490
39880,400,459
39882,401,427
39884,405,399
39886,412,374
39888,421,349
39890,433,328
39892,447,307
39894,463,289
39896,482,275
39898,504,257
39900,528,247
39902,554,236
39904,582,229
39906,613,225
39908,646,222
39910,681,218
39912,719,218
39914,758,222
39916,800,225
39918,843,232
39920,889,243
39922,936,254
39924,985,268
39926,1035,285
39928,1088,307
39930,1142,328
39932,1197,352
39934,1254,381
39936,1312,412
39938,1372,447
39940,1432,486
39942,1494,529
39944,1557,571
39946,1621,620
39948,1685,669
39950,1750,722
39952,1816,782
39954,1883,842
39956,1949,902
39958,2017,965
39960,2084,1036
39962,2152,1102
39964,2220,1173
39966,2287,1247
39968,2355,1320
39970,2422,1394
39972,2489,1468
39974,2556,1546
39976,2622,1619
39978,2688,1697
39980,2753,1771
39982,2817,1848
39984,2880,1922
39986,2942,1996
39988,3004,2069
39990,3064,2140
39992,3123,2214
39994,3180,2284
39996,3237,2354
39998,3291,2421
40000,3345,2488
40002,3396,2551
40004,3446,2614
40006,3494,2674
40008,3540,2730
40010,3585,2789
40012,3627,2842
40014,3667,2895
40016,3706,2947
40018,3742,2997
40020,3776,3042
40022,3808,3088
40024,3837,3130
40026,3864,3172
40028,3889,3214
40030,3911,3253
40032,3931,3292
40034,3948,3327
40036,3963,3362
40038,3975,3397
40040,3985,3429
40042,3993,3457
40044,3997,3485
40046,3999,3513
40048,3999,3538
40050,3996,3563
40052,3990,3584
40054,3982,3605
40056,3971,3622
40058,3958,3640
40060,3942,3658
40062,3924,3672
40064,3903,3686
40066,3880,3696
40068,3855,3703
40070,3827,3714
40072,3796,3721
40074,3764,3724
40076,3729,3728
40078,3692,3732
40080,3652,3732
40082,3611,3728
40084,3568,3728
40086,3522,3725
40088,3475,3718
40090,3426,3711
40092,3375,3704
40094,3323,3694
40096,3268,3684
40098,3213,3670
40100,3155,3656
40102,3097,3635
40104,3037,3610
40106,2976,3586
40108,2914,3558
40110,2850,3530
40112,2786,3502
40114,2721,3467
40116,2655,3432
40118,2589,3394
40120,2522,3352
40122,2454,3306
40124,2386,3261
40126,2318,3208
40128,2250,3156
40130,2181,3100
40132,2113,3040
40134,2045,2980
40136,1977,2914
40138,1909,2847
40140,1841,2777
40142,1775,2707
40144,1708,2633
40146,1643,2555
40148,1578,2478
40150,1514,2401
40152,1451,2320
40154,1389,2239
40156,1329,2158
40158,1269,2074
40160,1211,1996
40162,1155,1919
40164,1100,1841
40166,1046,1764
40168,994,1690
40170,944,1612
40172,896,1538
40174,850,1468
40176,805,1394
40178,763,1323
40180,723,1256
40182,684,1189
40184,648,1126
40186,615,1062
40188,583,1002
40190,554,946
40192,528,889
40194,503,836
40196,482,783
40198,462,734
40200,446,688
40202,431,646
40204,420,603
40206,411,565
40208,404,526
40210,401,490
40212,400,455
40214,401,427
40216,405,395
40218,412,370
40220,421,346
40222,433,324
40224,448,303
40226,465,286
40228,484,271
40230,507,257
40232,531,247
40234,558,236
40236,588,229
40238,620,225
40240,654,222
40242,690,222
40244,729,222
40246,770,225
40248,813,233
40250,858,240
40252,905,250
40254,954,261
40256,1004,278
40258,1057,292
40260,1111,314
40262,1167,338
40264,1224,366
40266,1283,395
40268,1343,430
40270,1404,465
40272,1467,504
40274,1530,546
40276,1595,592
40278,1660,641
40280,1727,698
40282,1794,750
40284,1861,810
40286,1929,870
40288,1998,933
40290,2067,1000
40292,2136,1067
40294,2205,1134
40296,2274,1208
40298,2343,1278
40300,2412,1352
40302,2480,1429
40304,2548,1507
40306,2616,1581
40308,2683,1658
40310,2749,1735
40312,2815,1813
40314,2879,1890
40316,2943,1967
40318,3006,2041
40320,3067,2119
40322,3127,2192
40324,3186,2266
40326,3243,2336
40328,3298,2407
40330,3353,2477
40332,3405,2544
40334,3455,2607
40336,3504,2670
40338,3551,2733
40340,3596,2789
40342,3638,2849
40344,3679,2905
40346,3717,2958
40348,3754,3007
40350,3787,3056
40352,3819,3105
40354,3848,3151
40356,3875,3193
40358,3899,3235
40360,3920,3274
40362,3940,3313
40364,3956,3348
40366,3970,3379
40368,3981,3411
40370,3990,3439
40372,3996,3471
40374,3999,3496
40376,3999,3520
40378,3997,3545
40380,3992,3566
40382,3985,3587
40384,3975,3605
40386,3962,3619
40388,3947,3636
40390,3929,3650
40392,3908,3661
40394,3885,3672
40396,3859,3682
40398,3831,3689
40400,3800,3693
40402,3767,3700
40404,3732,3703
40406,3694,3703
40408,3654,3703
40410,3612,3703
40412,3568,3700
40414,3522,3697
40416,3474,3693
40418,3423,3690
40420,3371,3683
40422,3318,3676
40424,3262,3669
40426,3205,3659
40428,3147,3645
40430,3087,3631
40432,3025,3610
40434,2963,3586
40436,2899,3561
40438,2834,3534
40440,2768,3502
40442,2702,3471
40444,2634,3436
40446,2567,3394
40448,2498,3352
40450,2429,3310
40452,2359,3261
40454,2290,3212
40456,2220,3156
40458,2150,3103
40460,2080,3040
40462,2011,2977
40464,1941,2914
40466,1873,2844
40468,1804,2773
40470,1736,2703
40472,1669,2626
40474,1603,2549
40476,1537,2471
40478,1473,2390
40480,1409,2306
40482,1347,2225
40484,1286,2137
40486,1226,2053
40488,1168,1972
40490,1112,1887
40492,1057,1810
40494,1004,1732
40496,952,1651
40498,903,1574
40500,855,1500
40502,810,1426
40504,766,1352
40506,725,1281
40508,686,1210
40510,649,1143
40512,615,1076
40514,583,1013
40516,553,953
40518,526,893
40520,501,836
40522,480,783
40524,460,734
40526,443,685
40528,429,635
40530,418,589
40532,409,547
40534,403,508
40536,400,469
40538,400,434
40540,402,402
40542,407,370
40544,415,346
40546,425,321
40548,438,300
40550,454,278
40552,472,261
40554,493,247
40556,517,236
40558,543,225
40560,572,218
40562,604,215
40564,637,211
40566,673,211
40568,712,211
40570,752,215
40572,795,222
40574,840,229
40576,888,240
40578,937,250
40580,988,268
40582,1041,285
40584,1096,307
40586,1152,331
40588,1210,356
40590,1270,388
40592,1330,419
40594,1393,455
40596,1456,493
40598,1521,536
40600,1587,581
40602,1653,631
40604,1721,683
40606,1789,740
40608,1858,796
40610,1928,856
40612,1998,916
40614,2068,979
40616,2138,1050
40618,2209,1116
40620,2279,1187
40622,2350,1261
40624,2420,1334
40626,2490,1408
40628,2559,1486
40630,2628,1563
40632,2696,1640
40634,2763,1721
40636,2830,1799
40638,2896,1876
40640,2960,1953
40642,3024,2031
40644,3086,2108
40646,3147,2185
40648,3206,2259
40650,3264,2333
40652,3320,2407
40654,3374,2477
40656,3427,2547
40658,3478,2614
40660,3526,2677
40662,3573,2740
40664,3618,2803
40666,3660,2863
40668,3700,2919
40670,3738,2975
40672,3774,3028
40674,3807,3081
40676,3837,3130
40678,3866,3176
40680,3891,3221
40682,3914,3260
40684,3934,3302
40686,3952,3337
40688,3967,3372
40690,3979,3408
40692,3988,3439
40694,3995,3467
40696,3998,3495
40698,3999,3523
40700,3998,3548
40702,3993,3573
40704,3986,3594
40706,3976,3615
40708,3963,3636
40710,3947,3654
40712,3929,3671
40714,3908,3689
40716,3884,3699
40718,3858,3714
40720,3829,3724
40722,3798,3731
40724,3764,3735
40726,3728,3738
40728,3689,3742
40730,3648,3742
40732,3605,3739
40734,3559,3735
40736,3512,3732
40738,3462,3729
40740,3410,3722
40742,3357,3715
40744,3302,3708
40746,3245,3694
40748,3186,3680
40750,3126,3666
40752,3064,3645
40754,3001,3624
40756,2937,3600
40758,2871,3572
40760,2805,3541
40762,2737,3509
40764,2669,3474
40766,2600,3432
40768,2530,3390
40770,2460,3345
40772,2390,3300
40774,2319,3247
40776,2248,3191
40778,2176,3135
40780,2105,3075
40782,2034,3012
40784,1963,2945
40786,1893,2879
